FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
PBI_DFW_101746,2005,3,15,2,802,1007,185,PBI,DFW,1103
HPN_ORD_79784,2005,3,11,5,925,1047,142,HPN,ORD,738
ATL_ORF_98399,2005,7,27,3,1507,1640,93,ATL,ORF,516
MCO_DCA_58370,2005,3,20,7,1320,1521,121,MCO,DCA,759
SJC_LAS_95571,2005,7,29,5,1350,1510,80,SJC,LAS,386
SAN_ABQ_62682,2005,9,16,5,1105,1345,100,SAN,ABQ,628
CLE_MSN_87398,2005,3,29,2,1650,1714,84,CLE,MSN,402
SJU_JFK_93573,2005,7,14,4,1050,1440,230,SJU,JFK,1597
IAD_TPA_82606,2005,3,21,1,1705,1933,148,IAD,TPA,810
DEN_SLC_93764,2005,3,17,4,830,1002,92,DEN,SLC,391
MSY_HOU_90433,2005,7,18,1,1710,1820,70,MSY,HOU,303
IAD_DFW_67801,2005,7,10,7,1204,1407,183,IAD,DFW,1172
LBB_IAH_101620,2005,3,6,7,1625,1759,94,LBB,IAH,458
HOU_BHM_104087,2005,9,11,7,1030,1205,95,HOU,BHM,570
LGA_MDW_84258,2005,7,16,6,1345,1502,137,LGA,MDW,725
PIT_PHL_57097,2005,7,25,1,1000,1109,69,PIT,PHL,267
TUL_ORD_67492,2005,11,24,4,1236,1430,114,TUL,ORD,585
MKE_MSP_100829,2005,11,2,3,1455,1615,80,MKE,MSP,297
EWR_PBI_102576,2005,11,21,1,1045,1345,180,EWR,PBI,1024
ATL_GNV_87624,2005,3,8,2,1512,1642,90,ATL,GNV,300
TPA_DFW_81089,2005,7,6,3,1228,1406,158,TPA,DFW,929
ATL_PFN_71069,2005,7,1,5,1725,1750,85,ATL,PFN,247
ORD_MSP_79185,2005,9,1,4,1300,1424,84,ORD,MSP,334
SAN_SMF_71336,2005,11,28,1,630,805,95,SAN,SMF,480
ORD_DSM_101438,2005,7,5,2,959,1111,72,ORD,DSM,299
JFK_DFW_92994,2005,7,5,2,1205,1437,212,JFK,DFW,1391
BWI_BOS_104624,2005,7,26,2,1230,1350,80,BWI,BOS,370
HOU_BNA_72976,2005,11,14,1,935,1125,110,HOU,BNA,670
DEN_MSO_88327,2005,7,31,7,1155,1353,118,DEN,MSO,679
BWI_MDW_57726,2005,7,29,5,810,905,115,BWI,MDW,611
SEA_IAH_80072,2005,7,20,3,1325,1937,252,SEA,IAH,1874
STL_DFW_57259,2005,7,12,2,1529,1716,107,STL,DFW,551
CVG_PVD_104446,2005,11,29,2,1445,1642,117,CVG,PVD,722
DTW_BNA_73347,2005,11,26,6,1620,1655,95,DTW,BNA,457
SJC_LAX_95034,2005,9,16,5,640,750,70,SJC,LAX,308
HPN_CLE_89308,2005,11,14,1,1800,1944,104,HPN,CLE,425
FAR_DEN_64148,2005,3,23,3,650,748,118,FAR,DEN,627
PHX_CMH_94265,2005,3,29,2,1105,1645,220,PHX,CMH,1671
SMF_ATL_74067,2005,3,14,1,705,1420,255,SMF,ATL,2092
BUR_SMF_73491,2005,3,22,2,750,905,75,BUR,SMF,358
MCO_BUF_101699,2005,9,2,5,1620,1850,150,MCO,BUF,1011
CVG_MCI_88854,2005,3,4,5,1750,1841,111,CVG,MCI,539
SAT_STL_94399,2005,9,2,5,1342,1544,122,SAT,STL,786
BTV_CVG_82903,2005,11,8,2,1720,1928,128,BTV,CVG,702
CLL_DFW_97181,2005,11,24,4,1217,1324,67,CLL,DFW,164
JFK_OAK_104440,2005,7,6,3,705,1015,370,JFK,OAK,2576
LAX_PHX_78815,2005,11,20,7,1245,1507,82,LAX,PHX,370
PDX_SAN_67699,2005,9,21,3,640,902,142,PDX,SAN,933
IAH_DFW_80462,2005,9,13,2,1725,1837,72,IAH,DFW,224
DEN_DFW_76088,2005,11,12,6,1600,1850,110,DEN,DFW,641
DEN_DFW_60824,2005,11,11,5,832,1123,111,DEN,DFW,641
FNT_ATL_100077,2005,3,16,3,1714,1927,133,FNT,ATL,644
CAE_CVG_57446,2005,7,14,4,823,953,90,CAE,CVG,404
RSW_ATL_94553,2005,3,2,3,1130,1314,104,RSW,ATL,515
MIA_MEM_61976,2005,7,31,7,1605,1731,146,MIA,MEM,860
DTW_LGA_67546,2005,11,28,1,1347,1530,103,DTW,LGA,501
FLL_CVG_81067,2005,3,26,6,1355,1647,172,FLL,CVG,932
SAT_IAH_87024,2005,3,15,2,1120,1222,62,SAT,IAH,191
MCO_BDL_86095,2005,11,20,7,1305,1540,155,MCO,BDL,1050
FCA_SLC_99336,2005,11,29,2,1600,1733,93,FCA,SLC,532
MSP_CVG_89136,2005,9,8,4,1102,1355,113,MSP,CVG,596
PIT_PHL_96050,2005,9,23,5,1315,1430,75,PIT,PHL,267
BGR_CVG_89890,2005,9,20,2,1656,1931,155,BGR,CVG,906
DFW_LAS_65151,2005,7,16,6,1419,1503,164,DFW,LAS,1055
BDL_ATL_90815,2005,3,24,4,600,843,163,BDL,ATL,859
DTW_BOS_60574,2005,9,7,3,1032,1219,107,DTW,BOS,632
BWI_MHT_69792,2005,11,11,5,1735,1855,80,BWI,MHT,377
DCA_DFW_72400,2005,11,29,2,1529,1754,205,DCA,DFW,1192
SLC_MSP_87431,2005,11,30,3,804,1150,166,SLC,MSP,991
OAK_SAN_72108,2005,11,19,6,940,1105,85,OAK,SAN,446
SFO_PHL_88850,2005,11,14,1,1105,1925,320,SFO,PHL,2521
BWI_RSW_62274,2005,9,9,5,1100,1325,145,BWI,RSW,919
MOB_ATL_82611,2005,7,25,1,1314,1532,78,MOB,ATL,302
DCA_BOS_92272,2005,7,4,1,1645,1809,84,DCA,BOS,399
RDU_AUS_82829,2005,9,20,2,1200,1409,189,RDU,AUS,1162
TPA_MEM_64404,2005,7,9,6,1650,1747,117,TPA,MEM,656
SFO_MFR_96999,2005,11,20,7,839,1012,93,SFO,MFR,329
MEM_CVG_97095,2005,7,22,5,1713,1944,91,MEM,CVG,403
DFW_JAN_87000,2005,11,27,7,1649,1808,79,DFW,JAN,408
DFW_LAX_92761,2005,9,15,4,1600,1713,193,DFW,LAX,1235
ROC_ATL_102733,2005,3,31,4,600,827,147,ROC,ATL,749
ATL_DEN_78291,2005,11,11,5,925,1050,205,ATL,DEN,1199
ORD_CVG_89378,2005,3,15,2,755,1014,79,ORD,CVG,264
MDW_CLE_82792,2005,7,3,7,1555,1810,75,MDW,CLE,307
MCO_CLT_65577,2005,9,3,6,1445,1624,99,MCO,CLT,468
MDW_LIT_74510,2005,7,15,5,1300,1435,95,MDW,LIT,544
MOT_MSP_58739,2005,3,15,2,1102,1225,83,MOT,MSP,449
DFW_EWR_60685,2005,3,7,1,1715,2135,200,DFW,EWR,1372
IAD_ORD_93313,2005,7,18,1,1045,1142,117,IAD,ORD,589
BWI_DFW_105482,2005,7,25,1,1005,1217,192,BWI,DFW,1217
STL_ATL_82031,2005,9,15,4,857,1129,92,STL,ATL,483
DFW_AMA_96897,2005,9,28,3,1751,1903,72,DFW,AMA,313
TPA_ATL_85190,2005,9,6,2,700,841,101,TPA,ATL,406
OAK_SNA_69209,2005,11,8,2,1150,1315,85,OAK,SNA,371
ATL_DCA_101609,2005,11,23,3,1330,1459,89,ATL,DCA,547
ORD_DTW_90348,2005,9,19,1,1023,1239,76,ORD,DTW,235
LAS_PHX_56815,2005,9,13,2,825,930,65,LAS,PHX,256
TPA_ORD_91749,2005,9,4,7,1155,1343,168,TPA,ORD,1012
CLE_MSP_100762,2005,3,25,5,730,835,125,CLE,MSP,622
BOS_DCA_75062,2005,7,7,4,1245,1415,90,BOS,DCA,399
ATL_ATW_97426,2005,11,28,1,1515,1624,129,ATL,ATW,765
COS_ORD_93241,2005,7,21,4,1247,1620,153,COS,ORD,911
PHL_ORD_103845,2005,11,27,7,1000,1132,152,PHL,ORD,678
DTW_MSP_94301,2005,7,3,7,1134,1222,108,DTW,MSP,528
DAY_ATL_70981,2005,7,28,4,1156,1328,92,DAY,ATL,432
LAS_OAK_86453,2005,9,21,3,1025,1150,85,LAS,OAK,407
BOS_JFK_70533,2005,3,1,2,1430,1542,72,BOS,JFK,187
PHX_SAN_94569,2005,9,22,4,1515,1620,65,PHX,SAN,304
ATL_JAN_70893,2005,11,23,3,1245,1301,76,ATL,JAN,341
HVN_CVG_80680,2005,3,2,3,600,806,126,HVN,CVG,642
OTZ_ANC_95753,2005,7,28,4,1235,1400,85,OTZ,ANC,549
BUF_IAD_93796,2005,9,4,7,625,737,72,BUF,IAD,284
MSN_CVG_98109,2005,3,4,5,927,1148,81,MSN,CVG,373
MCO_PVD_91851,2005,3,26,6,1800,2035,155,MCO,PVD,1073
DEN_BIL_99332,2005,9,29,4,1425,1549,84,DEN,BIL,455
TUL_DEN_71061,2005,9,30,5,1306,1343,97,TUL,DEN,541
DFW_LGB_66838,2005,9,23,5,1542,1653,191,DFW,LGB,1220
JFK_CLT_94674,2005,11,22,2,1730,1955,145,JFK,CLT,541
DEN_CLT_73856,2005,3,13,7,1604,2108,184,DEN,CLT,1337
MOB_CVG_99353,2005,7,15,5,1655,1952,117,MOB,CVG,611
MKE_CVG_79479,2005,9,30,5,1535,1755,80,MKE,CVG,318
MFR_PDX_59304,2005,11,11,5,830,933,63,MFR,PDX,222
MFR_SFO_70473,2005,9,3,6,1245,1418,93,MFR,SFO,329
DFW_ORD_62541,2005,3,26,6,600,811,131,DFW,ORD,802
SJC_LAX_77132,2005,9,3,6,1425,1535,70,SJC,LAX,308
LAX_LIH_104672,2005,3,29,2,1150,1556,366,LAX,LIH,2615
ROA_CVG_57014,2005,9,21,3,600,710,70,ROA,CVG,282
SJC_LAS_87717,2005,11,27,7,1730,1845,75,SJC,LAS,386
PHL_MCO_82054,2005,3,21,1,1320,1555,155,PHL,MCO,861
RDU_MSP_78101,2005,11,4,5,815,1007,172,RDU,MSP,981
TPA_PHX_68435,2005,7,7,4,752,917,265,TPA,PHX,1788
CRP_DFW_83166,2005,3,20,7,1719,1838,79,CRP,DFW,354
SHV_CVG_103194,2005,9,25,7,1230,1523,113,SHV,CVG,686
EUG_SFO_60091,2005,11,5,6,620,751,91,EUG,SFO,451
MDT_CLE_63606,2005,7,17,7,1750,1858,68,MDT,CLE,280
TPA_JFK_83382,2005,11,24,4,1610,1903,173,TPA,JFK,1005
DCA_ATL_83640,2005,11,11,5,1005,1159,114,DCA,ATL,547
ORD_DTW_90661,2005,11,27,7,1536,1758,82,ORD,DTW,235
JFK_STT_89579,2005,3,19,6,805,1252,227,JFK,STT,1623
LAS_EWR_101002,2005,3,24,4,1435,2212,277,LAS,EWR,2227
CLT_MCO_73477,2005,7,11,1,1600,1729,89,CLT,MCO,468
MDW_LGA_90317,2005,3,16,3,1445,1751,126,MDW,LGA,725
TPA_SDF_102921,2005,11,1,2,1600,1800,120,TPA,SDF,727
BDL_TPA_96517,2005,11,3,4,850,1155,185,BDL,TPA,1111
MSP_TPA_64088,2005,3,30,3,1027,1431,184,MSP,TPA,1307
IAH_SAN_83719,2005,7,17,7,1750,1905,195,IAH,SAN,1303
CPR_DEN_81095,2005,9,25,7,640,748,68,CPR,DEN,230
DFW_MCO_65239,2005,7,26,2,1713,2057,164,DFW,MCO,984
PHX_FLL_59029,2005,3,26,6,945,1555,250,PHX,FLL,1972
PBI_DCA_76106,2005,11,25,5,1200,1417,137,PBI,DCA,857
LGA_ATL_88266,2005,9,29,4,1400,1631,151,LGA,ATL,761
IAH_DFW_98860,2005,9,23,5,742,900,78,IAH,DFW,224
HOU_DFW_99451,2005,7,15,5,1521,1633,72,HOU,DFW,247
DAY_ORD_62013,2005,9,21,3,705,715,70,DAY,ORD,240
PHX_CVG_69749,2005,9,3,6,1515,2147,212,PHX,CVG,1569
ORD_TYS_102407,2005,9,22,4,650,922,92,ORD,TYS,475
DCA_CVG_77863,2005,9,14,3,1133,1305,92,DCA,CVG,411
BWI_BHM_57743,2005,7,25,1,1620,1720,120,BWI,BHM,682
PHX_SJC_82303,2005,9,11,7,1550,1735,105,PHX,SJC,621
ATL_SAN_90570,2005,11,12,6,1555,1722,267,ATL,SAN,1891
FLL_BOS_99207,2005,11,8,2,1637,1946,189,FLL,BOS,1237
SEA_OAK_73474,2005,3,8,2,1347,1547,120,SEA,OAK,671
ATL_BTR_104400,2005,7,7,4,1736,1811,95,ATL,BTR,449
RIC_LGA_72420,2005,9,23,5,640,755,75,RIC,LGA,292
MSY_IAH_57824,2005,7,26,2,555,659,64,MSY,IAH,305
BIL_SLC_71368,2005,7,7,4,808,925,77,BIL,SLC,387
SEA_BOI_78316,2005,7,30,6,1325,1540,75,SEA,BOI,399
SEA_SLC_71798,2005,3,26,6,1305,1555,110,SEA,SLC,689
PDX_CVG_92530,2005,3,13,7,700,1408,248,PDX,CVG,1975
JFK_STL_101242,2005,11,22,2,1715,1857,162,JFK,STL,892
DFW_MSP_88736,2005,9,2,5,612,826,134,DFW,MSP,852
IAH_DFW_103688,2005,7,17,7,1525,1640,75,IAH,DFW,224
CLE_ATL_94691,2005,9,12,1,1115,1303,108,CLE,ATL,554
MSP_RAP_79424,2005,11,11,5,1421,1454,93,MSP,RAP,490
EUG_DEN_80097,2005,7,25,1,1405,1737,152,EUG,DEN,997
BOS_MIA_77380,2005,7,30,6,1631,1952,201,BOS,MIA,1258
SFO_LAS_66135,2005,3,25,5,1343,1511,88,SFO,LAS,414
PHX_LAX_82258,2005,7,13,3,1445,1600,75,PHX,LAX,370
HLN_SLC_84543,2005,3,23,3,1358,1515,77,HLN,SLC,402
HOU_STL_61964,2005,9,22,4,1235,1435,120,HOU,STL,687
RIC_LGA_68992,2005,3,9,3,1015,1137,82,RIC,LGA,292
OKC_DEN_88122,2005,9,23,5,844,918,94,OKC,DEN,495
IAD_MCO_95761,2005,7,4,1,815,1030,135,IAD,MCO,758
MCI_ORD_74372,2005,3,3,4,1705,1839,94,MCI,ORD,403
LGA_FLL_92459,2005,11,27,7,725,1035,190,LGA,FLL,1076
LGA_ORD_102337,2005,3,11,5,600,727,147,LGA,ORD,733
IAH_SFO_63726,2005,11,10,4,745,953,248,IAH,SFO,1635
IAD_DFW_88609,2005,9,27,2,814,1023,189,IAD,DFW,1172
LAS_MSP_83542,2005,9,30,5,925,1429,184,LAS,MSP,1300
DEN_JAC_82255,2005,7,23,6,1710,1831,81,DEN,JAC,406
BOI_ORD_81334,2005,7,26,2,740,1158,198,BOI,ORD,1437
DEN_IAD_104721,2005,11,12,6,607,1120,193,DEN,IAD,1452
EWR_ATL_67063,2005,9,10,6,1415,1635,140,EWR,ATL,745
MSP_ABQ_105437,2005,7,23,6,1134,1307,153,MSP,ABQ,981
ATL_SFO_85528,2005,7,26,2,1730,1939,309,ATL,SFO,2139
DFW_DCA_78845,2005,9,11,7,1105,1456,171,DFW,DCA,1192
CVG_DTW_89327,2005,11,17,4,1730,1841,71,CVG,DTW,229
EWR_CVG_75300,2005,9,28,3,1330,1538,128,EWR,CVG,569
MSP_DFW_71201,2005,9,23,5,715,943,148,MSP,DFW,852
HNL_SFO_58368,2005,7,18,1,1245,2040,295,HNL,SFO,2398
MLI_CVG_61829,2005,9,11,7,650,909,79,MLI,CVG,350
SNA_PHX_94610,2005,7,2,6,1635,1750,75,SNA,PHX,338
GSO_ATL_97109,2005,11,19,6,600,726,86,GSO,ATL,306
ATL_IAH_86023,2005,7,18,1,1205,1311,126,ATL,IAH,689
ATL_ILM_87843,2005,3,10,4,1742,1901,79,ATL,ILM,377
TPA_PVD_101917,2005,7,5,2,830,1120,170,TPA,PVD,1137
ONT_OAK_57890,2005,3,10,4,620,735,75,ONT,OAK,361
HVN_CVG_83941,2005,11,6,7,600,813,133,HVN,CVG,642
PHX_SFO_96596,2005,9,30,5,1715,1907,112,PHX,SFO,651
CAE_EWR_67947,2005,11,4,5,1205,1354,109,CAE,EWR,602
RDU_PHL_87404,2005,11,2,3,1140,1258,78,RDU,PHL,336
HOU_LAS_81626,2005,7,11,1,1330,1435,185,HOU,LAS,1235
AVL_CVG_85457,2005,7,7,4,1629,1747,78,AVL,CVG,275
DFW_SAT_69478,2005,7,7,4,1706,1808,62,DFW,SAT,247
BDL_DFW_94206,2005,3,11,5,1750,2100,250,BDL,DFW,1471
EWR_DFW_104182,2005,7,7,4,1428,1703,215,EWR,DFW,1372
RDU_BOS_100596,2005,7,5,2,630,823,113,RDU,BOS,612
DAY_DFW_95246,2005,11,11,5,1310,1449,159,DAY,DFW,861
SFO_DEN_57021,2005,9,21,3,1000,1327,147,SFO,DEN,967
BOI_SEA_60764,2005,11,3,4,630,656,86,BOI,SEA,399
CVG_BNA_97262,2005,11,29,2,915,925,70,CVG,BNA,230
CMH_RDU_103462,2005,3,6,7,1305,1422,77,CMH,RDU,361
LGA_RIC_72449,2005,11,27,7,805,930,85,LGA,RIC,292
IAH_ORD_76040,2005,11,6,7,1542,1822,160,IAH,ORD,925
BOS_EWR_93927,2005,7,8,5,700,817,77,BOS,EWR,200
TUL_DEN_75584,2005,11,27,7,650,735,105,TUL,DEN,541
ALB_LAS_101761,2005,11,19,6,920,1210,350,ALB,LAS,2237
MFE_DFW_71527,2005,9,9,5,610,740,90,MFE,DFW,468
ATL_CVG_76505,2005,7,15,5,1530,1653,83,ATL,CVG,373
LGA_BOS_82226,2005,9,16,5,1500,1607,67,LGA,BOS,185
ATL_EWR_102364,2005,11,2,3,1400,1614,134,ATL,EWR,745
PVD_CLT_67254,2005,9,18,7,1210,1416,126,PVD,CLT,683
TPA_BWI_89241,2005,9,8,4,1450,1705,135,TPA,BWI,842
EWR_FLL_91583,2005,3,8,2,735,1043,188,EWR,FLL,1065
OAK_PDX_91005,2005,3,29,2,1515,1645,90,OAK,PDX,543
MSP_BOS_102997,2005,7,6,3,1653,2036,163,MSP,BOS,1124
DFW_BNA_79242,2005,3,27,7,1134,1315,101,DFW,BNA,631
DFW_IAH_72147,2005,9,5,1,1649,1752,63,DFW,IAH,224
CID_CVG_102559,2005,7,8,5,530,756,86,CID,CVG,419
IAH_SNA_89542,2005,7,21,4,1200,1326,206,IAH,SNA,1347
DTW_EWR_87284,2005,9,2,5,1700,1847,107,DTW,EWR,487
SEA_ORD_61883,2005,7,6,3,1243,1829,226,SEA,ORD,1721
LGB_OAK_74349,2005,7,29,5,1530,1645,75,LGB,OAK,353
RSW_DEN_58129,2005,11,26,6,845,1055,250,RSW,DEN,1606
MSP_ORD_70404,2005,7,30,6,907,1027,80,MSP,ORD,334
BIL_DEN_97973,2005,3,18,5,748,915,87,BIL,DEN,455
SGF_DEN_91471,2005,9,8,4,1235,1328,113,SGF,DEN,637
ATL_EWR_81011,2005,3,24,4,755,1010,135,ATL,EWR,745
ORD_OMA_81135,2005,11,14,1,1115,1239,84,ORD,OMA,416
ATL_EWR_61133,2005,9,24,6,800,1005,125,ATL,EWR,745
AVL_CVG_105622,2005,7,18,1,1629,1747,78,AVL,CVG,275
BTR_IAH_70491,2005,11,7,1,700,820,80,BTR,IAH,253
MSN_MSP_93960,2005,7,30,6,805,913,68,MSN,MSP,228
SEA_DFW_86417,2005,9,8,4,601,1148,227,SEA,DFW,1660
DEN_DFW_104998,2005,9,17,6,1023,1316,113,DEN,DFW,641
IAH_EWR_60777,2005,9,26,1,610,1031,201,IAH,EWR,1400
SBN_CVG_89095,2005,11,29,2,1257,1401,64,SBN,CVG,203
SLC_CVG_58172,2005,7,28,4,620,1142,202,SLC,CVG,1449
SNA_DEN_67586,2005,9,16,5,645,1000,135,SNA,DEN,846
FAT_LAS_80495,2005,7,30,6,655,822,87,FAT,LAS,258
PHL_MHT_86583,2005,9,22,4,900,1025,85,PHL,MHT,290
LIT_IAH_77594,2005,11,20,7,1215,1345,90,LIT,IAH,374
MKE_EWR_97749,2005,9,4,7,1730,2045,135,MKE,EWR,725
CLT_SJU_83799,2005,9,29,4,1130,1502,212,CLT,SJU,1474
SNA_PHX_74574,2005,7,22,5,1540,1700,80,SNA,PHX,338
MSP_JFK_96697,2005,7,8,5,1315,1659,164,MSP,JFK,1028
CVG_JAX_60659,2005,9,26,1,1435,1623,108,CVG,JAX,614
IAH_CRP_70521,2005,9,17,6,1630,1733,63,IAH,CRP,201
LAS_SAN_69987,2005,9,21,3,1610,1725,75,LAS,SAN,258
RIC_EWR_87975,2005,3,2,3,815,924,69,RIC,EWR,278
DCA_BOS_98415,2005,3,23,3,1345,1507,82,DCA,BOS,399
CAK_ATL_84249,2005,11,21,1,1628,1813,105,CAK,ATL,528
IAD_EWR_67314,2005,9,21,3,1640,1809,89,IAD,EWR,213
ATL_MLU_97854,2005,3,30,3,1718,1759,101,ATL,MLU,448
MHT_CVG_61931,2005,9,4,7,1318,1540,142,MHT,CVG,741
BHM_IAH_95915,2005,9,15,4,1155,1344,109,BHM,IAH,562
IAD_HPN_88976,2005,9,12,1,1706,1830,84,IAD,HPN,247
STL_ATL_89885,2005,11,6,7,700,934,94,STL,ATL,483
MEM_DEN_72356,2005,3,26,6,1644,1815,151,MEM,DEN,872
LAS_DEN_62304,2005,9,30,5,1751,2035,104,LAS,DEN,629
SFO_LAS_78827,2005,7,20,3,630,756,86,SFO,LAS,414
PVD_BNA_74693,2005,11,17,4,1220,1405,165,PVD,BNA,907
DEN_PHL_69017,2005,7,3,7,700,1230,210,DEN,PHL,1557
DTW_FLL_71033,2005,7,15,5,1332,1623,171,DTW,FLL,1127
STL_LGA_65850,2005,11,30,3,1250,1609,139,STL,LGA,887
JFK_MCO_65420,2005,11,28,1,1010,1250,160,JFK,MCO,944
MSY_HOU_70792,2005,7,18,1,1250,1355,65,MSY,HOU,303
LEX_LGA_76528,2005,3,11,5,730,933,123,LEX,LGA,604
ISP_RSW_75329,2005,11,27,7,715,1005,170,ISP,RSW,1101
LGA_MDW_99984,2005,3,8,2,750,909,139,LGA,MDW,725
ORD_MDT_88600,2005,3,8,2,1526,1806,100,ORD,MDT,594
SLC_BOS_77769,2005,7,7,4,1008,1646,278,SLC,BOS,2105
JAX_IAD_64423,2005,7,26,2,1330,1523,113,JAX,IAD,631
FWA_ATL_78789,2005,9,7,3,1628,1914,106,FWA,ATL,508
ALB_ATL_70107,2005,9,9,5,1250,1531,161,ALB,ATL,852
DCA_PIT_85112,2005,3,28,1,1600,1701,61,DCA,PIT,205
ATL_AUS_86702,2005,9,17,6,1102,1217,135,ATL,AUS,813
ROC_EWR_60444,2005,9,10,6,1720,1834,74,ROC,EWR,246
TPA_DEN_103890,2005,7,3,7,1130,1316,226,TPA,DEN,1506
SNA_SJC_63892,2005,7,17,7,1036,1150,74,SNA,SJC,342
RSW_CVG_62132,2005,3,11,5,730,956,146,RSW,CVG,879
DEN_LAS_78776,2005,9,10,6,1750,1845,115,DEN,LAS,629
PHX_LIT_83070,2005,9,6,2,1800,2240,160,PHX,LIT,1136
CVG_ATL_105541,2005,9,15,4,600,724,84,CVG,ATL,373
PVD_EWR_62339,2005,7,16,6,1325,1439,74,PVD,EWR,160
ATL_ROA_90280,2005,3,22,2,1547,1707,80,ATL,ROA,357
BDL_CLT_66726,2005,3,12,6,800,1003,123,BDL,CLT,644
BHM_DTW_89698,2005,7,16,6,1124,1419,115,BHM,DTW,625
JFK_BWI_62727,2005,3,27,7,1730,1848,78,JFK,BWI,184
IAD_CLT_57541,2005,11,16,3,1020,1141,81,IAD,CLT,321
MDW_TPA_70459,2005,11,29,2,1200,1530,150,MDW,TPA,997
MKE_ATL_65081,2005,9,19,1,740,1040,120,MKE,ATL,669
STL_MSP_92264,2005,3,31,4,1033,1209,96,STL,MSP,449
BOS_DCA_78803,2005,3,12,6,1645,1823,98,BOS,DCA,399
SNA_LAS_58446,2005,3,9,3,1630,1735,65,SNA,LAS,226
MSP_COS_79356,2005,11,20,7,1144,1256,132,MSP,COS,725
BOS_EWR_62133,2005,3,24,4,730,844,74,BOS,EWR,200
DEN_MSP_93389,2005,3,4,5,855,1150,115,DEN,MSP,680
GTF_SLC_82040,2005,9,9,5,1445,1608,83,GTF,SLC,463
ATL_RIC_97769,2005,9,29,4,1503,1629,86,ATL,RIC,481
ORD_SFO_74417,2005,3,30,3,1709,1954,285,ORD,SFO,1846
IND_ORD_93492,2005,3,27,7,1623,1634,71,IND,ORD,177
GEG_SEA_69960,2005,3,31,4,600,705,65,GEG,SEA,224
SRQ_ATL_82731,2005,11,9,3,640,819,99,SRQ,ATL,445
MEM_CVG_68138,2005,7,24,7,1530,1808,98,MEM,CVG,403
ATL_PFN_83056,2005,11,23,3,1437,1507,90,ATL,PFN,247
IAH_DCA_71200,2005,3,17,4,750,1146,176,IAH,DCA,1208
ORF_CVG_86947,2005,11,1,2,610,750,100,ORF,CVG,485
ATW_CVG_92014,2005,3,24,4,1725,1958,93,ATW,CVG,411
CLE_MKE_69363,2005,9,18,7,1230,1243,73,CLE,MKE,328
LAX_JFK_71364,2005,7,9,6,930,1756,326,LAX,JFK,2475
SJC_LAX_57274,2005,3,10,4,1430,1535,65,SJC,LAX,308
BOS_LGA_94636,2005,3,22,2,1430,1537,67,BOS,LGA,185
SLC_ORD_74560,2005,3,26,6,1050,1458,188,SLC,ORD,1249
ORD_SFO_96035,2005,7,20,3,1331,1605,274,ORD,SFO,1846
MCO_RDU_77033,2005,7,9,6,1320,1503,103,MCO,RDU,534
MIA_LAS_81068,2005,9,2,5,1345,1553,308,MIA,LAS,2175
MHT_BNA_83916,2005,7,2,6,700,835,155,MHT,BNA,938
RDU_BOS_67027,2005,11,24,4,1425,1615,110,RDU,BOS,612
BDL_DFW_72135,2005,7,13,3,818,1100,222,BDL,DFW,1471
MCO_DFW_71962,2005,7,12,2,1720,1905,165,MCO,DFW,984
PHL_CLT_99114,2005,7,12,2,1640,1822,102,PHL,CLT,448
GSO_IAD_96115,2005,3,31,4,1315,1418,63,GSO,IAD,239
ORD_ALB_96235,2005,3,9,3,1138,1434,116,ORD,ALB,723
CPR_DEN_88651,2005,9,30,5,1235,1343,68,CPR,DEN,230
MCO_DFW_58526,2005,7,26,2,924,1100,156,MCO,DFW,984
TPA_JFK_99002,2005,3,27,7,1400,1632,152,TPA,JFK,1005
MDW_LGA_82756,2005,9,20,2,610,910,120,MDW,LGA,725
ORD_SEA_99926,2005,11,30,3,800,1021,261,ORD,SEA,1721
SRQ_CLT_75628,2005,7,23,6,1235,1415,100,SRQ,CLT,547
DEN_PHX_97438,2005,9,19,1,817,907,110,DEN,PHX,602
MSP_EGE_68002,2005,3,18,5,1126,1247,141,MSP,EGE,788
DTW_IAD_73609,2005,9,5,1,1030,1149,79,DTW,IAD,383
DFW_ATL_89417,2005,3,1,2,1205,1510,125,DFW,ATL,732
LAX_ATL_99774,2005,7,28,4,715,1432,257,LAX,ATL,1946
DFW_SMF_66023,2005,7,16,6,1655,1823,208,DFW,SMF,1431
SJU_JFK_91566,2005,3,5,6,800,1056,236,SJU,JFK,1597
JFK_TPA_79949,2005,7,21,4,620,900,160,JFK,TPA,1005
ORD_SAN_71222,2005,9,30,5,1713,1931,258,ORD,SAN,1723
STL_ORD_80423,2005,9,14,3,1146,1300,74,STL,ORD,258
JAX_CVG_77198,2005,7,13,3,1247,1443,116,JAX,CVG,614
EWR_MIA_89443,2005,11,15,2,710,1013,183,EWR,MIA,1086
DCA_DTW_89379,2005,7,15,5,1614,1752,98,DCA,DTW,405
DEN_SJC_99032,2005,9,28,3,1710,1845,155,DEN,SJC,948
MCO_PHL_85378,2005,9,20,2,1155,1416,141,MCO,PHL,861
ROC_ATL_81841,2005,11,4,5,525,747,142,ROC,ATL,749
SMF_LAX_89863,2005,7,29,5,1330,1450,80,SMF,LAX,373
OMA_ORD_61366,2005,7,27,3,1031,1158,87,OMA,ORD,416
JFK_BUF_82502,2005,11,15,2,1505,1625,80,JFK,BUF,301
